Unnamed: 0,path,label
15129,Angry/1fd984fe958258fc915590b884674f083ecc423e76ef08679a10e7a2~angry.jpg,Angry
5421,Ahegao/lol876~ahegao.png,Ahegao
7067,Happy/0ab000e3cedc18e79864051f730e1eaf314683b8b5ee71c29a3435a2.jpg,Happy
427,Surprise/cropped_emotions.262350~12fffff.png,Surprise
15204,Angry/cropped_emotions.231451~angry.png,Angry
4646,Sad/cropped_emotions.252198.png,Sad
9665,Happy/0b7ad22a7fb9b4c8998fa09bb07719f808af840f222845aee31fecd2.jpg,Happy
2423,Sad/5bd9813a33f3b33f6c5ee7aaba1255be7dacea2902dbab50273294c8.png,Sad
8311,Happy/0a1ff9460ebd9f93d11b1479c27c62e836f5b37d84e0932018359ed0.jpg,Happy
13424,Neutral/0ee465a1be7bc4781c197dbf405d8ab25063de516120b0b6e320a2e7f.jpg,Neutral
6965,Happy/cropped_emotions.505982.png,Happy
12624,Neutral/0e80730e1eea4fe91099af7d4e42dd33c2f82fd777abb3c10ef868c7f.jpg,Neutral
12484,Neutral/0ced4e8845ed92450c25adc9534bd1c6f984f7458436d8eac16bca81f.jpg,Neutral
11037,Neutral/cropped_emotions.277969f.png,Neutral
5609,Ahegao/lol79~ahegao.png,Ahegao
4452,Sad/4d6aef6b7bda53b8f60552458fce7d53503e78ae238535582bb47791.jpg,Sad
13618,Neutral/cropped_emotions.277907f.png,Neutral
7859,Happy/0c5f74777f35b31cff9e8a69d7bf4d7a5ae1793419e427a7d1ffc615.jpg,Happy
6514,Happy/0b60b94a85e0315f301e256338da4bcdc1c5c1ce55a1d825239f61d6.jpeg,Happy
2279,Sad/0ddedb7ecd605a86e1b84cf75bb66c07f40a9e062a0dbc18fc1a6dae.jpg,Sad
2757,Sad/6f870a0100371ced2163c1c9b32702c11c5842d2f6593a9b5f5e94db.jpg,Sad
6395,Happy/0c80db23a86cb9564e4a4ed738bc9fa23ca12d558172928cf82a5f5d.jpg,Happy
13065,Neutral/0a47f8d878f46ad7abfe53f889c6924d9ebd906540fbf3b2b1554c4df.jpg,Neutral
12612,Neutral/1a37dead92778ad78d5051357cb33bfa25a47b8b31f1f3a75c7605a6f.jpg,Neutral
740,Surprise/cropped_emotions.100055~12fffff.png,Surprise
1508,Sad/2d8a481b01630b5f4fe91bb90fdb7f1bc1ba4f726cc5bffc08432b33.png,Sad
3771,Sad/6db03dafa40977dd32a685ccbc10365ea15a5a325d57e7d1e93e97ee.jpg,Sad
2823,Sad/7f29eb5fef4e0e72dda605ca38c8a9a93a17a596f3940cf8ae91796f.jpg,Sad
7357,Happy/cropped_emotions.506230.png,Happy
9862,Happy/cropped_emotions.505869.png,Happy
761,Surprise/cropped_emotions.260701~12fffff.png,Surprise
12491,Neutral/0b4f444637e21a27b2a8a83b6617517fa801d2da031c4c4a5fdc62b6f.jpg,Neutral
7822,Happy/cropped_emotions.505822.png,Happy
4135,Sad/3cb3b48f21aad684aafc861947e9a9c33658eb108087e68b57d8be6d.jpg,Sad
1050,Surprise/cropped_emotions.264677~12fffff.png,Surprise
12347,Neutral/0adb9838470ee10e4d3a347d3805e1cce2b3d5e269cdc0a14fdaaa03f.jpg,Neutral
10280,Neutral/cropped_emotions.171849f.png,Neutral
2275,Sad/4b1ada25714ed198b1d5995c33f05779fb7bd07b2394a5438aa7bcb9.jpg,Sad
7458,Happy/2b37086e72e4efed8794df7a55ec77dadb80883ba98c51231bc1ece7.jpg,Happy
3387,Sad/7c2e0b33511ff7f739d16af9ef9af3fbfc167e9568a7993864d47b58.jpg,Sad
14481,Angry/8f9190c14d7c26f0c95dd8067c7c71bd83106ef551ba0f4c1892f574~angry.jpg,Angry
15272,Angry/cropped_emotions.232087~angry.png,Angry
13666,Neutral/0dcb5532f27c4f7edfd5b92aa818b49d84b0e3436e60c45a87a44059f.jpg,Neutral
2216,Sad/cropped_emotions.152816.png,Sad
4436,Sad/8af85f17b49c03dbd3a142a052418b8c1d758e16e5f0a123755f761d.jpg,Sad
5943,Ahegao/lol472~ahegao.png,Ahegao
1492,Sad/cropped_emotions.254013.png,Sad
3799,Sad/cropped_emotions.5679.png,Sad
14953,Angry/cropped_emotions.231620~angry.png,Angry
12695,Neutral/1ab50811b01cecf14c8501082ab7bbe76f5ef587ac384c29482fe025f.jpg,Neutral
10190,Neutral/0ba99b8ac2594c348842dfba7e81efb1e40a2a28e349a98b2c9b14e7f.jpg,Neutral
3376,Sad/0c4748d2e6165c86350bb14bbe85e08416ee4891a109b95ef6c4ea2f.jpg,Sad
11516,Neutral/0a11f81a84cde51e3d715ced6480482fe333b7769370e9d84dbcc2c5f.jpg,Neutral
4671,Sad/cropped_emotions.163838.png,Sad
10213,Neutral/0f8b1c901d8439c0dff0f6544759306fd5c9f27b31c26496380de1ddf.jpg,Neutral
9313,Happy/2c44f6765943f28a38e3325ebdf993fc41f2d74fd898972c998eac5e.jpg,Happy
12431,Neutral/0cf8eeba0945569ec2eafbe3a85820d06ac5eb37002c28a9c77eda2bf.jpg,Neutral
10847,Neutral/0a81f1cc90cc500235cc1edbf43f0a88e564814804ad9684d9e4869df.jpg,Neutral
2383,Sad/0bdda1979130dadf5751272840369257df71e0f91b2092286746ed35.jpg,Sad
9901,Happy/0d58b30b580ef7dd7ccf0d240f4255401c8221f8036418717f8f3f02.jpg,Happy
10164,Neutral/1a4823c8157a6a9349fbca9ef6143d195bb929ad4c0f2db207385e8bf.jpg,Neutral
7902,Happy/0a313b2e73ea626c77abc72bb4685f3ea7440e6f3d54b06ea008f84f.jpg,Happy
14000,Neutral/0f2424920cfea7dd6a3f436cd654f25daa79db5d2ef555ff4a82a450f.jpg,Neutral
11582,Neutral/0ede9ea3b8db3069eb08135c83b9a992e4b7e40f986e11522e9a0ed6f.jpg,Neutral
10255,Neutral/cropped_emotions.452787f.png,Neutral
6877,Happy/0af66d0671fb20c0f67e52dc4532db3060d27a5c7881797c9be0261f.jpg,Happy
4127,Sad/cropped_emotions.499045.png,Sad
2952,Sad/2b252aed299e10b77011d3815541eb960e35bd21b09e8f97ff9126e6.jpg,Sad
14036,Neutral/0e13ff1760437cbdcf1edf9628848308d3b55a0d3d45b157367a2036f.jpg,Neutral
4562,Sad/cropped_emotions.152686.png,Sad
12219,Neutral/cropped_emotions.277748f.png,Neutral
13111,Neutral/cropped_emotions.277980f.png,Neutral
11192,Neutral/0bade8c669bb11f4d8aba871e9e05427969fbe9a3d46e4c88a166c4af.jpg,Neutral
10599,Neutral/0d86f0ad208d8c8d96811121c45d20e11e9df9aeb0ec65ac75ded915f.jpg,Neutral
13367,Neutral/0a2d288a1a07e8754e52c206ef8f4ab652252c882d4c8e82556eed10f.jpg,Neutral
5631,Ahegao/cropped_emotions.31725~ahegao.png,Ahegao
1790,Sad/0a766b5d1f81e58cc2187b50028ed4e47e087c122cc73c31ced1e566.jpg,Sad
5827,Ahegao/cropped_emotions.191899~ahegao.png,Ahegao
4109,Sad/7a6c1925740c7fe2ecbfe6caa4818b05b6a2ccedfe3dc88147524258.jpg,Sad
1544,Sad/3ada92fc0ee13758601baf8949e43044f0920b70218ee1adc4fb4aa0.jpg,Sad
11911,Neutral/0eee3da02f8b72411836bc0cd8ed144c28f91934c33377b10065feb7f.jpg,Neutral
270,Surprise/cropped_emotions.100163~12fffff.png,Surprise
4497,Sad/cropped_emotions.6288.png,Sad
9705,Happy/0c39cf949ee78a2bd300b59ebbbc006b7b5bae2e9eddc2b93fcac86e.jpg,Happy
2692,Sad/5c05a36b923f71609187ee93ab593696af0bcc06b66b4e2ee2681341.png,Sad
2736,Sad/0b14533b2eb664084d3c944ce110863e53425a059827e44db95b2cce.jpg,Sad
875,Surprise/cropped_emotions.100043~12fffff.png,Surprise
901,Surprise/cropped_emotions.260919~12fffff.png,Surprise
2514,Sad/cropped_emotions.499038.png,Sad
2743,Sad/7ed9def0608f88e4496e041f8bf9ea3d5cc47f0a6d1fc74891176e86.jpg,Sad
7267,Happy/0d08c4118bf99ecfce8bc0c9c9b1aab8ef2e737cecece1833d73017d.jpg,Happy
4682,Sad/4dc5d85d2ef804b3dd5441d5cdba85027beee20f70c4349faaf54b4e.jpg,Sad
8271,Happy/00dd2716a82fab59419eaf864963caf4a23c15f84fd560e9747223f5.jpg,Happy
12481,Neutral/cropped_emotions.278241f.png,Neutral
8776,Happy/00bbe60d9d53d7b085c6021558c71056286414ed7271d63d69d883aa.jpg,Happy
6048,Ahegao/lol330~ahegao.png,Ahegao
12708,Neutral/0ece407390230a2768f1da3d459bc135aee9a701d92627c1f878537bf.jpg,Neutral
12025,Neutral/0c60df8a5efd270d9651dee8f8198452d2d0c0609fd7b926170b00f8f.jpg,Neutral
9352,Happy/1adde338229adcd8c228f5797004aaa168c0acd5d0096207fbab6ae4.jpg,Happy
8960,Happy/0d2164c99384deb8e964b92978dddcfe0cf95f20d9cfb15a830f1ebe.jpg,Happy
14933,Angry/9df4dc52bded46d29c74dc5cd81366ee155652bee292466f2169103a~angry.jpg,Angry
1705,Sad/cropped_emotions.6131.png,Sad
11665,Neutral/0e4e4e277144036c7500e3a315239e6441b9d69b694b9dcbe6e9e198f.jpg,Neutral
3672,Sad/cropped_emotions.499033.png,Sad
12451,Neutral/0d7825c3a2063929edcc90807a73a4efcb93132d93aab1b815a1349df.jpg,Neutral
13776,Neutral/cropped_emotions.278314f.png,Neutral
1146,Surprise/cropped_emotions.262406~12fffff.png,Surprise
257,Surprise/0ab658dbcca7a9cb8e4570106c42869aaef90793f4c065a097202742~12fffff.jpg,Surprise
11867,Neutral/cropped_emotions.171702f.png,Neutral
12249,Neutral/00bce266b5168d2d440f657543c12e2d3ac9cc9aa10bb5e512cf52b1f.jpg,Neutral
7958,Happy/0aac565f0a54327fb210c2978584fc3d92be5b7cbecc0e7da756f9d4.jpg,Happy
3656,Sad/6bd6e87d2b115d19186d271191829d09bfa52cc959ae64ff81c255b4.jpg,Sad
13889,Neutral/0e7cf923e3d356448d9f48abe2ecccbed81dd16cbe88678923eda879f.jpg,Neutral
7303,Happy/cropped_emotions.505983.png,Happy
4382,Sad/4ee5d8688327f9c68ce89fb1f74da0b25cc07e3e045dc021c94f8657.jpg,Sad
6528,Happy/0d8272d4b9bef9aa56c01af9c8ef4ef9e8f187ba763e28c8eafa8f12.jpg,Happy
11089,Neutral/cropped_emotions.278132f.png,Neutral
11655,Neutral/cropped_emotions.277713f.png,Neutral
1953,Sad/6f32a21c80cd0ee3368737782175bd0e0e78eb4566e852cf22e20101.jpg,Sad
12992,Neutral/0b74cffa493a0b0480a912296f8bf5c5462bba5f80f7bc9b14b73f3ff.jpg,Neutral
14166,Angry/cropped_emotions.506254~angry.png,Angry
9069,Happy/0a2688c8253d53c4d8886fafc6dff41e68252a58c92ed4d589c53b57.JPG,Happy
3861,Sad/3cfa3bf49ac2dd7213ebe77d17c61f8857573480ec09080caf004f22.jpg,Sad
14610,Angry/0f7ec5d0af50feebf50084c52204c480cddd909911f0c56430fb9c3a~angry.jpg,Angry
4115,Sad/0dea83e9fd3deec308bb3427734dde11f76076f237e5adbafcdab832.jpg,Sad
13342,Neutral/cropped_emotions.278054f.png,Neutral
14004,Neutral/0b3c2f6218d4cb67b2de3f0e23044f42874cba09077d0131690dbf36f.jpg,Neutral
4537,Sad/cropped_emotions.499110.png,Sad
4948,Sad/6accb8b0c4a9f849af1ea4386fcb4647e674e04d63cf6ef38c936f89.jpg,Sad
8796,Happy/cropped_emotions.506181.png,Happy
10662,Neutral/cropped_emotions.278068f.png,Neutral
12621,Neutral/cropped_emotions.278386f.png,Neutral
13786,Neutral/0e3b8f17788d092cfcdbb12ef6454b50aa3467a9bfaaf428fc0b5fa5f.jpg,Neutral
10311,Neutral/0e295872bb897d7dee8eff078fac21f5a8be4c147847724c3189509ff.jpg,Neutral
14194,Angry/1a25c384ef1f89cc785b269c4eae3fab10a2e9b063808adb7641d930~angry.jpg,Angry
3867,Sad/1e50dec863d4265b2f23d04da9a888f3dcf98998f1bac3f5bd60632b.jpg,Sad
13,Surprise/cropped_emotions.265487~12fffff.png,Surprise
12818,Neutral/0e214f6efaab177ba365eca260df0054a447a144ab216338cae0c380f.jpg,Neutral
625,Surprise/cropped_emotions.262299~12fffff.png,Surprise
5826,Ahegao/lol5~ahegao.png,Ahegao
12817,Neutral/cropped_emotions.278176f.png,Neutral
6250,Ahegao/cropped_emotions.190801~ahegao.png,Ahegao
9421,Happy/cropped_emotions.505728.png,Happy
5357,Ahegao/cropped_emotions.189416~ahegao.png,Ahegao
9681,Happy/3a1dbd6ce9a103e87464e14042f4e7324cccaa67f5036060e20e06a0.jpg,Happy
9575,Happy/0bac87fd9081a2bd009fe1d9cb89f38b337f30055a5447eee74a8195.jpg,Happy
14900,Angry/e669ee494cf1f98a2ed6f9d389cc622cff5ec8964b4a2d651b1975ac~angry.jpg,Angry
2876,Sad/cropped_emotions.170794.png,Sad
10344,Neutral/cropped_emotions.278407f.png,Neutral
2826,Sad/cropped_emotions.499229.png,Sad
7544,Happy/0e7ac736aff808d768be3904de0507fa3da63c3e2fe43b4cc3f8a92f.jpg,Happy
3787,Sad/0c757b4196d4f6a58f69f9d05031b48cb6ed3f75248e86ea98e3b842.jpg,Sad
689,Surprise/cropped_emotions.268364~12fffff.png,Surprise
1323,Sad/0fc2e004f0dd640911efb47f1dd41986f54f5ba9c8659e39eee432f0.png,Sad
14616,Angry/cropped_emotions.571216~angry.png,Angry
5062,Sad/0b085edc714e7760674314de0acdcbe043b635f2050edc369fd80d33.jpg,Sad
13054,Neutral/cropped_emotions.277832f.png,Neutral
983,Surprise/cropped_emotions.262635~12fffff.png,Surprise
6008,Ahegao/lol101~ahegao.png,Ahegao
10539,Neutral/0c5c24ce84737cad100701d9b1fa11e6e335a52dbf9efd08af4567caf.jpg,Neutral
6679,Happy/cropped_emotions.271937.png,Happy
615,Surprise/cropped_emotions.414963~12fffff.png,Surprise
14221,Angry/cropped_emotions.505305~angry.png,Angry
8401,Happy/cropped_emotions.568124.png,Happy
449,Surprise/cropped_emotions.260215~12fffff.png,Surprise
9928,Happy/0de50ea89e1d4eaf348ef1d240f6a2687f4fd1ee70fa167c562628b6.jpg,Happy
2404,Sad/3e36d5ccc12142654ce17555da5972e5fbc4716110ecdafc70dd0a2a.jpg,Sad
7620,Happy/cropped_emotions.569570.png,Happy
13695,Neutral/0d08140df7b5b175ff84bffcc3a304592fb619569fda39378c60731ef.jpg,Neutral
8885,Happy/cropped_emotions.418332.png,Happy
12290,Neutral/cropped_emotions.171793f.png,Neutral
8148,Happy/cropped_emotions.506141.png,Happy
13242,Neutral/0f95ef72c95f02be1a7b2f76fa1a83007d1a5874f9ff3bbda1f825a2f.jpg,Neutral
11870,Neutral/cropped_emotions.278238f.png,Neutral
13976,Neutral/cropped_emotions.277864f.png,Neutral
8228,Happy/cropped_emotions.567823.png,Happy
940,Surprise/cropped_emotions.260585~12fffff.png,Surprise
9877,Happy/0c2c6a8d782b84d7738ded5f463eaadb2577796066960cb627937f29.jpg,Happy
11336,Neutral/00c2ae119c61df9d8c094692c29f89a19cc0b348d4ca5dbb6dbd82d2f.jpg,Neutral
9964,Happy/cropped_emotions.506144.png,Happy
754,Surprise/cropped_emotions.100202~12fffff.png,Surprise
6562,Happy/3bf2b509eb502e6fb10943b20a18eaddb10da47e61e03a290991bbe6.jpg,Happy
8380,Happy/2b6de7f7f9d5f949d4b6d8669277b918061d18a77d213eed73148d52.jpg,Happy
10108,Happy/0ad6b3acc1abb20e83b2e1765e9e4bb8b33deb8c888c90db5d06f808.jpg,Happy
2313,Sad/0ed84646c7939212d4b2c47784ffb1b7a33fd6b4628a2117791c53cc.jpg,Sad
14058,Neutral/1a57363ad97bf2d7b78b1873c690f7c2d25d615136f8d996d3d2706ef.jpg,Neutral
11463,Neutral/1a9c9b731ac16c49236d34c006d74f58014641686a6ee681bf7cb42ef.png,Neutral
7558,Happy/00a957fdf286bf7aaedb36be896c4ca9573f529be3794aa8d2cef5b8.jpg,Happy
3293,Sad/cropped_emotions.567848.png,Sad
6097,Ahegao/cropped_emotions.189516~ahegao.png,Ahegao
13038,Neutral/0dd09eaf7e295810b78da1263361deeb2c77dd24f8a5178405b7e2adf.jpg,Neutral
775,Surprise/cropped_emotions.100276~12fffff.png,Surprise
4636,Sad/5b8ef5934b661f89448f1e103a18e5c166833f5b8905fd8d00431c1a.jpg,Sad
9630,Happy/cropped_emotions.398537.png,Happy
4762,Sad/6b6e36823f8a58104af9855307d8d7870e29c84f1b33a68da5baea5c.jpg,Sad
3249,Sad/cropped_emotions.6043.png,Sad
15180,Angry/cropped_emotions.571153~angry.png,Angry
6292,Ahegao/lol203~ahegao.png,Ahegao
5959,Ahegao/lol450~ahegao.png,Ahegao
8122,Happy/cropped_emotions.567840.png,Happy
540,Surprise/cropped_emotions.261921~12fffff.png,Surprise
9931,Happy/0d05131fb0585c104c370d479d9682b3a53aaaa95b552e38770659c8.jpg,Happy
5461,Ahegao/cropped_emotions.189247~ahegao.png,Ahegao
3614,Sad/0b078180a40cc202077ff75611d7f502abc23422829f71ee2b805b55.jpg,Sad
11085,Neutral/cropped_emotions.171788f.png,Neutral
10292,Neutral/0d610129569300a2f045931d89208dc3f41916a72feac56a1767871ff.png,Neutral
4302,Sad/cropped_emotions.5695.png,Sad
13455,Neutral/cropped_emotions.278326f.png,Neutral
6504,Happy/0c166d45810e2fa4dc4232a32c9d2901c9b12624e7a9ed170da9b0af.jpg,Happy
8227,Happy/0b0c00594bd2f70b3a50da22c9f2e9ab6ef972d81c911026178ce5d9.JPG,Happy
10495,Neutral/1aac3f59d5a83709e0538bf5ea2039e0db8773a0473aefa40187c47ef.jpg,Neutral
2284,Sad/8a4b85bdf98af21382f46309825345dfd736ef36ef22135269aa36ff.jpg,Sad
6460,Happy/cropped_emotions.505829.png,Happy
9248,Happy/cropped_emotions.506043.png,Happy
10648,Neutral/cropped_emotions.277901f.png,Neutral
9025,Happy/3b1355670c32e3274daad7a142f554e65a6418a73b2dc36ba37d481b.jpg,Happy
