Unnamed: 0,path,label
10381,Neutral/0c8b2a0778864c6144e58b8325d31a5b8501e6348a239c0db532eea4f.jpg,Neutral
11630,Neutral/cropped_emotions.277791f.png,Neutral
9172,Happy/0c08c87df7d57afc62bde15f76f5d957909bbcb87cc77289ec562e09.jpg,Happy
10340,Neutral/0f557248cf6adeacf7cb9dddbbe0c16c6257c200db55ae12c049d998f.jpg,Neutral
6964,Happy/cropped_emotions.505754.png,Happy
11877,Neutral/cropped_emotions.171776f.png,Neutral
12583,Neutral/0df195414894f291d5f47166352f62c3abf21c16c60560e14e726a1bf.jpg,Neutral
11467,Neutral/cropped_emotions.277732f.png,Neutral
10076,Happy/0f9e046036272eacd813766673a4fd456c1de64590c6fcaadb259cc9.jpg,Happy
7859,Happy/0c5f74777f35b31cff9e8a69d7bf4d7a5ae1793419e427a7d1ffc615.jpg,Happy
4419,Sad/2fefca640f7378d5aff9bb85c9b34a329ebb31640359552c88922f95.jpg,Sad
24,Surprise/cropped_emotions.268538~12fffff.png,Surprise
5090,Sad/cropped_emotions.499147.png,Sad
9394,Happy/01d1f3de730a40844f1767d90562b9ba48012be70d40a8cc13904567.jpg,Happy
3883,Sad/0c11eb5648c072f576feed7911fc1ff134675551491f699f5b369f03.jpg,Sad
13738,Neutral/0b62a137716156033a2509e3b3e8406321dc21578864ab4fcc735c15f.jpg,Neutral
9956,Happy/cropped_emotions.505919.png,Happy
11546,Neutral/01ae31bd033ffe7ddfd78795c29316428e0a16a440224c3a1e4bf287f.jpg,Neutral
7341,Happy/00b80955a6562968e7ad9fb9d3476a9246642d7335b788bc1b6851bc.jpg,Happy
3332,Sad/0ccdf64f4478e6196fd5ca7c72e1aee96df8d7c1cb15477809f20482.jpg,Sad
666,Surprise/cropped_emotions.261357~12fffff.png,Surprise
13018,Neutral/cropped_emotions.278354f.png,Neutral
2150,Sad/cropped_emotions.163879.png,Sad
8001,Happy/2e216b8810cea76557dc9bd2ab1cb5b4ec3353c10d9830048b61510b.jpg,Happy
9890,Happy/0dab5ec06f71d72254522b5253fd2a333ec448ba8af0c18c015ef950.jpg,Happy
10351,Neutral/0f988bce65d894e3d201e3414f246fb2531518e40e6eb6d98f1417fcf.jpg,Neutral
10030,Happy/00e752c01ec7a3648434deee37efa6fc3e3e4c79738ec9c27742350c.jpg,Happy
13308,Neutral/cropped_emotions.452707f.png,Neutral
10383,Neutral/0cce4ad939f329ac49f7d3ae4a5f38667c137c7737f1ca388bf40c82f.jpg,Neutral
3430,Sad/6e577838a7443f2cf6c4da0d8425725f17f969cddd37c3dec0753cd5.jpeg,Sad
14624,Angry/e85f3e0727c4a53c5a171039beb59dfbac433823d8460c5d38060c6d~angry.jpg,Angry
14306,Angry/cropped_emotions.232197~angry.png,Angry
9457,Happy/0b3f06f65b3144b8dfea0361229020ac12dcd4b3b2b4fb596bf01502.jpg,Happy
7701,Happy/02ed20bd66d8eb81df68574229450252334c0b53b870cdee56c9e8e4.jpg,Happy
4384,Sad/6d1e33fa348ee816407d98a1713af2376bd369825ce80a97c45f86fd.jpg,Sad
1099,Surprise/cropped_emotions.100237~12fffff.png,Surprise
10067,Happy/0a5df3708ad476d9a556ef2e71bff8191389d0e115a7a8b066877650.jpg,Happy
1667,Sad/5a51fb13ac9c143829cbc5fbc37e6bebb82dcca01677559b66923e46.jpg,Sad
9113,Happy/0a1a6ef8471f96f152a21bcada83b631d2f7af6e41b9772150e2742a.jpg,Happy
4451,Sad/4b620324cf0bf690e729e56fad304587faaaadc22fb7479422374a45.png,Sad
9612,Happy/3b93bbf7f3e3130584c603af434852351606be3c1e5766d2f36d21aa.jpg,Happy
13775,Neutral/0ae35f8f2353b87aa9a552b276d1850ac23b8fd9ed3b11468714df46f.jpg,Neutral
11219,Neutral/0e64f24ddc46883553e6eb1ea0f04627d7be487e3013d5e9c3466f66f.jpg,Neutral
8460,Happy/0af4bcbfce37b9fc4613d80460764c819211717d5ff9e5157085c8b4.jpg,Happy
4387,Sad/cropped_emotions.5800.png,Sad
10632,Neutral/0d3b1903a62b88addcdc3973c6391a5229452f06eaa0ac7079642f68f.jpg,Neutral
12670,Neutral/0c384f736a80d7a1357714c7bb037e9fbba91b0b4f5aa3ba23803222f.jpg,Neutral
10202,Neutral/cropped_emotions.171692f.png,Neutral
6563,Happy/cropped_emotions.272011.png,Happy
12624,Neutral/0e80730e1eea4fe91099af7d4e42dd33c2f82fd777abb3c10ef868c7f.jpg,Neutral
2843,Sad/cropped_emotions.5766.png,Sad
7504,Happy/0b4b9aa5a6cbc34fdfe89ccc2135e5c2987879ab6c9353c26418e4b2.jpg,Happy
4112,Sad/4b9f5dabd70cca3431455aa1e06c3e756723b4a635c1969904bd59c1.jpg,Sad
1920,Sad/cropped_emotions.254344.png,Sad
6598,Happy/0c04362b5c54613bbca502c30546b88cea16c0328d59f7b4b918fe46.jpg,Happy
997,Surprise/cropped_emotions.268012~12fffff.png,Surprise
1011,Surprise/cropped_emotions.415026~12fffff.png,Surprise
15320,Angry/cropped_emotions.571144~angry.png,Angry
13189,Neutral/1adb5f8fa7781e12e1721def254fca163be05875f129ee8f5b674b24f.jpg,Neutral
1472,Sad/cropped_emotions.152718.png,Sad
8260,Happy/0c35e1070f59d45469ff7903033f46a90eab63e56bb74f49d3ac7d58.jpg,Happy
1634,Sad/3ae7f0c33184544f08dcda6b751172507d8e3ef9373dbd8e72407a61.jpg,Sad
8539,Happy/cropped_emotions.568528.png,Happy
3920,Sad/cropped_emotions.164515.png,Sad
2487,Sad/4dd2e43b3185d6b4a5d485b115659bc4ce67c7c4a57179cb249a8778.jpg,Sad
685,Surprise/cropped_emotions.264188~12fffff.png,Surprise
11080,Neutral/0b815a20360db800c4e0058452c1a2f559899d94ddf91b6980057a3bf.jpeg,Neutral
1838,Sad/8a8adcd116b45eec0151ff909c468855246458585bbb16ce431f58a3.jpg,Sad
3682,Sad/4da5fbcdace5a9b32df3233617bf297918d1e7a867054c7fd951c7bf.jpg,Sad
1556,Sad/0ec65aa9abca2afdea2bedad518bd7ff7ee463b89cedbdbffbe69931.jpg,Sad
13078,Neutral/0ac4f707a72095319ded85dbb86fcc086f279343df8a0e8fdf731db7f.png,Neutral
10081,Happy/cropped_emotions.398478.png,Happy
1817,Sad/7a2b83c5204881b5ffc884ccfb6734c8c6799e6ae4b4a618c801d55c.jpg,Sad
7246,Happy/0aec231f4f8c7006884f6b0e961a4b2d28857c461738112cac497c80.jpg,Happy
12784,Neutral/0ad4f9a127fb1d97dfdd55c9e0724ec33a1d3a419cb767d24c5fbf72f.jpg,Neutral
9158,Happy/cropped_emotions.398535.png,Happy
13497,Neutral/0b6558f97c05993ded31a876c232cd447bb103fcbe65b3ee22dac0a5f.jpg,Neutral
9484,Happy/0c6ec75a744e307f0a28658339c6e601101cf05c4bc4452262eede0c.JPG,Happy
13454,Neutral/0abd22d5e6e95b8c6b07f061f52cdaeca65904c0a70ffae7e238dd81f.jpg,Neutral
1467,Sad/cropped_emotions.499333.png,Sad
3007,Sad/cropped_emotions.6155.png,Sad
6817,Happy/0fb7ae50fe5828202da15d6a8901af9d61c77a3dfe5381e95af7da83.jpg,Happy
8608,Happy/cropped_emotions.271896.png,Happy
14160,Angry/cropped_emotions.506083~angry.png,Angry
7812,Happy/0dcf1f229bbfd2065642bb1841d956153314bb83d6c016ca1eb78fcd.jpg,Happy
4915,Sad/2f7475d26a7201894aef48c940c7530e9d20d70cee260728b104ecc1.jpg,Sad
3989,Sad/02be8f0ede1e327f46b0215b627a979d2ca8e87df14139cbb765bd87.JPG,Sad
2052,Sad/1d5c2ac3d2791e972a547c6c7dabc350efb70b571a6ce670f8a2dd37.jpg,Sad
3745,Sad/1cabcc5139c3f2f2f67b825133763796778443e56d7c38f762b8170d.jpg,Sad
7120,Happy/3ac34b79c166a3e2dc3cd9fa5474e7b16022a298248e6a2be303eca6.jpg,Happy
13185,Neutral/00fee925bc177e6293eaa81e9abeafb59b37cf840764dbb2188e8b22f.jpg,Neutral
2396,Sad/5b16fab609d49d78d17ac0ed5aee7a2ea53d0f925356fd3dfc641f8f.jpeg,Sad
4845,Sad/2aed4009309dec101dd78deac910459a2a75c2079e037fb2b3279ea1.jpg,Sad
10845,Neutral/cropped_emotions.171891f.png,Neutral
637,Surprise/cropped_emotions.265359~12fffff.png,Surprise
2304,Sad/cropped_emotions.499281.png,Sad
12565,Neutral/0c3e073ba7ddb8ff5b68ca9d0b52f59a51a3d73261ea2267f620ae10f.jpg,Neutral
13710,Neutral/0ddaf104f98b9f0f84a719b13eafa90cc5b28f093bf51c365af3106ff.jpg,Neutral
13417,Neutral/0e44325d1dcac6c7913a8b711c174b1c69bf1d7c48c2f0d8aaacbf7ff.jpg,Neutral
9181,Happy/cropped_emotions.271924.png,Happy
3743,Sad/2c6db33d805292bea918674bb128075cc0d8bec3503c287e0dee93f4.jpg,Sad
1963,Sad/4ba80073793afc5f7e9ebc8dba26f082ee3c7cab97edbc1e7827bfcf.jpg,Sad
9705,Happy/0c39cf949ee78a2bd300b59ebbbc006b7b5bae2e9eddc2b93fcac86e.jpg,Happy
711,Surprise/cropped_emotions.100174~12fffff.png,Surprise
11348,Neutral/0bdf6eb8e2c06f36f9b88a02f8591c605aa30498e5592e389b3cfc83f.jpg,Neutral
2779,Sad/2b2dc9356d9640cdb8d2b6e10b9c6893694fff531985ee5f878f4bed.jpg,Sad
11094,Neutral/0dfbc4ed0bed74d3291624da2619d34eed49d331e73e44e1685d4a1df.png,Neutral
1431,Sad/cropped_emotions.499167.png,Sad
4618,Sad/cropped_emotions.5673.png,Sad
1530,Sad/00e7f0bb1ff10ef3647a5d9dc0bb1cbdeabe64a102fd284e3a3848f4.jpg,Sad
9860,Happy/cropped_emotions.374462.png,Happy
3040,Sad/0ee6ee62a9c4b0cf0cffe7e9ce3a19ffca0483a9973e689f8cc0b046.jpg,Sad
6407,Happy/cropped_emotions.506145.png,Happy
14782,Angry/cropped_emotions.571521~angry.png,Angry
8462,Happy/cropped_emotions.569626.png,Happy
9401,Happy/0b1d4a5876936b3ddcfb87a04572b7c29a7ae9f6c621b441b10f80d0.jpg,Happy
11338,Neutral/0bc9febec4e061a0a87a15ec0c31482915657444640c2b70ec71a5aff.jpg,Neutral
8013,Happy/0ba61573eb4e4591f85616e1da0b4d03c21ace9944914e262228784c.jpg,Happy
11186,Neutral/0d41cf6360409ec0dacf9f0854f6ad719d1a899d003a94891a8fdd98f.png,Neutral
13807,Neutral/cropped_emotions.278451f.png,Neutral
8644,Happy/0e3979c3bf5c82e5dffabf25426bb2c8787f322b1afa9161a18e0c28.jpg,Happy
2413,Sad/0c22f162e385958c28fa7380ac2cc36159197c256a88347000db1114.jpg,Sad
8350,Happy/cropped_emotions.568299.png,Happy
12526,Neutral/0b2bc2520184f4c64cbeca9ffa37041a965e4ca36ab94d8dd4063213f.jpg,Neutral
12124,Neutral/1a89b814d35e7e8d35b56ddb4a3b129b5452733163b046fded4d3bc1f.jpg,Neutral
4257,Sad/5a824929af6129d935888a0b803eab8fcf5b91851d4ca2a207e59531.jpg,Sad
2083,Sad/02d92bd68ad2b35ebaa49b31ed6ee87a2a10c5d9934e4dec6bc16f8b.jpg,Sad
7836,Happy/cropped_emotions.569150.png,Happy
11209,Neutral/0e78f115f09247fad2030830d4b5496f668e5c248b1dd4437ac93508f.jpg,Neutral
12749,Neutral/00b3cbc287368f1b4feb3ac6d756728ec7fad475d1ebc27b8e4840fcf.png,Neutral
10939,Neutral/0ac7ec645fa842b31ff68e24d5a0ed311184033050f1d41d34c2ea2bf.jpg,Neutral
4603,Sad/4e2656619d06369045e3b025d14f172875f2e8182a535c4dab02b4d3.jpg,Sad
6515,Happy/1b12a96fabd17b87e73ada32c1be7116608fab8c2bcb8759a6a7c743.jpg,Happy
7293,Happy/cropped_emotions.505852.png,Happy
862,Surprise/cropped_emotions.262179~12fffff.png,Surprise
8349,Happy/0dd1c8d53e10315997c7f1c4f8517d4e8d2543c9b35e79d09df9fb18.jpg,Happy
14113,Neutral/0d4906db85ac97a5ddfe6da85395b40a18fbf984c32f746fba7d51a1f.jpg,Neutral
14543,Angry/cropped_emotions.232127~angry.png,Angry
7623,Happy/cropped_emotions.506006.png,Happy
7969,Happy/cropped_emotions.506038.png,Happy
10304,Neutral/0a2cf31a3b987e0ac25fbd1a57de47e62c09695024ac4b0d6a39f29bf.jpg,Neutral
7380,Happy/0dad20d5b3fb707aaf8858ae55e38c798594b7cc4e555dd79e2d1f99.JPG,Happy
10215,Neutral/cropped_emotions.278213f.png,Neutral
